filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
010111110_003.png,0,1,0,1,1,1,1,1,0
100010010_004.png,1,0,0,0,1,0,0,1,0
100001111_003.png,1,0,0,0,0,1,1,1,1
011000001_001.png,0,1,1,0,0,0,0,0,1
110100010_000.png,1,1,0,1,0,0,0,1,0
100001010_004.png,1,0,0,0,0,1,0,1,0
100101100_001.png,1,0,0,1,0,1,1,0,0
000011000_002.png,0,0,0,0,1,1,0,0,0
010001110_002.png,0,1,0,0,0,1,1,1,0
101000100_003.png,1,0,1,0,0,0,1,0,0
101000110_002.png,1,0,1,0,0,0,1,1,0
101011110_004.png,1,0,1,0,1,1,1,1,0
001101010_003.png,0,0,1,1,0,1,0,1,0
111100100_000.png,1,1,1,1,0,0,1,0,0
000001111_002.png,0,0,0,0,0,1,1,1,1
100011011_004.png,1,0,0,0,1,1,0,1,1
101100010_004.png,1,0,1,1,0,0,0,1,0
000101100_002.png,0,0,0,1,0,1,1,0,0
110000001_004.png,1,1,0,0,0,0,0,0,1
101010001_002.png,1,0,1,0,1,0,0,0,1
000010111_001.png,0,0,0,0,1,0,1,1,1
111001010_001.png,1,1,1,0,0,1,0,1,0
000101000_004.png,0,0,0,1,0,1,0,0,0
110001011_000.png,1,1,0,0,0,1,0,1,1
101111100_001.png,1,0,1,1,1,1,1,0,0
111000111_000.png,1,1,1,0,0,0,1,1,1
010111110_002.png,0,1,0,1,1,1,1,1,0
101100010_002.png,1,0,1,1,0,0,0,1,0
100101101_003.png,1,0,0,1,0,1,1,0,1
000001010_004.png,0,0,0,0,0,1,0,1,0
011101110_000.png,0,1,1,1,0,1,1,1,0
110100100_000.png,1,1,0,1,0,0,1,0,0
100110110_003.png,1,0,0,1,1,0,1,1,0
101100110_000.png,1,0,1,1,0,0,1,1,0
001110110_004.png,0,0,1,1,1,0,1,1,0
000011100_001.png,0,0,0,0,1,1,1,0,0
111101111_002.png,1,1,1,1,0,1,1,1,1
110110001_004.png,1,1,0,1,1,0,0,0,1
101111101_001.png,1,0,1,1,1,1,1,0,1
011110011_004.png,0,1,1,1,1,0,0,1,1
101000100_004.png,1,0,1,0,0,0,1,0,0
100011111_004.png,1,0,0,0,1,1,1,1,1
101111101_004.png,1,0,1,1,1,1,1,0,1
110111111_003.png,1,1,0,1,1,1,1,1,1
110011011_002.png,1,1,0,0,1,1,0,1,1
111011101_000.png,1,1,1,0,1,1,1,0,1
010100011_000.png,0,1,0,1,0,0,0,1,1
011011000_000.png,0,1,1,0,1,1,0,0,0
001100110_002.png,0,0,1,1,0,0,1,1,0
100001010_000.png,1,0,0,0,0,1,0,1,0
010111010_002.png,0,1,0,1,1,1,0,1,0
100111001_003.png,1,0,0,1,1,1,0,0,1
010111001_003.png,0,1,0,1,1,1,0,0,1
000110011_001.png,0,0,0,1,1,0,0,1,1
000011111_004.png,0,0,0,0,1,1,1,1,1
100101000_002.png,1,0,0,1,0,1,0,0,0
001000110_000.png,0,0,1,0,0,0,1,1,0
101111000_001.png,1,0,1,1,1,1,0,0,0
011001111_001.png,0,1,1,0,0,1,1,1,1
010001110_004.png,0,1,0,0,0,1,1,1,0
111110100_004.png,1,1,1,1,1,0,1,0,0
011101010_003.png,0,1,1,1,0,1,0,1,0
010110111_002.png,0,1,0,1,1,0,1,1,1
110100101_004.png,1,1,0,1,0,0,1,0,1
000100011_003.png,0,0,0,1,0,0,0,1,1
000011001_001.png,0,0,0,0,1,1,0,0,1
100011111_001.png,1,0,0,0,1,1,1,1,1
101111101_002.png,1,0,1,1,1,1,1,0,1
100100010_001.png,1,0,0,1,0,0,0,1,0
100100000_001.png,1,0,0,1,0,0,0,0,0
100101100_004.png,1,0,0,1,0,1,1,0,0
101000000_004.png,1,0,1,0,0,0,0,0,0
101001101_003.png,1,0,1,0,0,1,1,0,1
001101111_003.png,0,0,1,1,0,1,1,1,1
011111100_004.png,0,1,1,1,1,1,1,0,0
010001101_001.png,0,1,0,0,0,1,1,0,1
010100110_001.png,0,1,0,1,0,0,1,1,0
111001100_001.png,1,1,1,0,0,1,1,0,0
100111101_000.png,1,0,0,1,1,1,1,0,1
111110101_000.png,1,1,1,1,1,0,1,0,1
010101101_003.png,0,1,0,1,0,1,1,0,1
001010101_001.png,0,0,1,0,1,0,1,0,1
110101100_001.png,1,1,0,1,0,1,1,0,0
011001101_000.png,0,1,1,0,0,1,1,0,1
000001001_004.png,0,0,0,0,0,1,0,0,1
001011010_001.png,0,0,1,0,1,1,0,1,0
011110111_002.png,0,1,1,1,1,0,1,1,1
101101010_000.png,1,0,1,1,0,1,0,1,0
010000011_004.png,0,1,0,0,0,0,0,1,1
011101001_003.png,0,1,1,1,0,1,0,0,1
010101101_002.png,0,1,0,1,0,1,1,0,1
